-49.428185,-27.476828
-53.308285,-29.263103
-42.095829,-12.681688
-45.837509,-21.245840
-40.579037,-19.665874
-34.613613,-19.214342
-19.645727,34.076065
-14.917355,25.870747
-21.611931,37.488094
-47.152115,-24.707977
-20.989220,36.407482
-19.325979,17.176039
-23.534266,40.823994
-25.750889,20.089506
-44.518440,-22.792978
-21.957159,14.894181
-25.313015,18.650648
-59.284061,-32.319088
-47.247105,-27.104294
-30.615337,10.027773
-13.749631,23.844353
-49.576225,-14.145864
-48.026154,-27.551594
-57.516277,-33.000427
-17.672428,30.223721
-25.840153,13.324495
-44.116192,-24.622593
-47.864899,-27.459007
-15.887849,27.554882
-54.614830,-29.146404
-42.456596,-20.774221
-20.751419,35.994816
-19.024340,32.997753
-21.588535,37.447498
-35.633133,-17.999893
-40.070435,22.583223
-34.255039,2.679838
-33.846733,-19.410357
-61.345860,-35.199215
-45.282360,-15.676319
-14.219554,24.659828
-18.281193,31.537567
-43.691483,-23.760956
-48.688152,-27.492884
-36.488602,-4.571594
-55.192043,-31.665949
-39.651257,-19.304193
-24.618402,25.549274
-24.586468,21.626173
-32.689873,15.580567
-39.338840,-22.563698
-42.982754,-24.655882
-16.707941,14.327094
-28.875137,31.285814
-43.674076,-25.052809
-17.455904,-3.086424
-20.347088,9.410669
-25.218164,15.506749
-36.510204,-15.853274
-19.255089,33.398178
-18.513956,9.580441
-54.643444,-13.500408
-31.635988,-10.907928
-46.230263,-21.950888
-56.146912,-32.214195
-58.765324,-33.717579
-34.575207,-17.105982
-54.010502,1.741778
-27.784729,1.846358
-57.229317,-32.835667
-38.549934,-17.822168
-14.990605,25.997862
-16.694962,26.482943
-55.687550,-28.812244
-35.780369,-13.444261
-89.013000,-51.084541
-16.339447,28.338558
-14.635078,25.380901
-38.855091,-22.285948
-47.853767,-10.945870
-42.532997,-22.298758
-52.566681,-23.603615
-35.760578,-18.110510
-30.027031,8.988136
-41.716171,-21.089113
-49.281296,-12.338202
-16.533821,19.876135
-56.522442,-26.795898
-23.070612,9.306489
-68.207718,-39.139008
-56.171848,-32.228512
-25.173359,25.456110
-48.377655,-27.753408
-35.892635,-5.452030
-16.107014,19.050821
-19.561649,23.874887
-25.613422,24.269352
-21.177578,36.734344
-39.959347,-15.368527
-39.927967,-5.738925
-25.825527,16.026974
-20.129278,34.915192
-17.760307,30.804230
-61.909134,-35.522625
-37.966080,-21.775515
-35.775768,-14.056948
-35.224514,-18.297537
-37.747742,-16.359348
-19.774460,-3.323864
-16.986588,29.461565
-20.948761,24.917004
-25.235992,22.857347
-40.267326,-13.821258
-54.495716,-17.689947
-14.462024,25.080593
-24.176538,40.277679
-37.481148,-15.812919
-69.428139,-33.984715
-13.065647,20.478045
-17.909189,29.565969
-14.938598,25.907612
-40.853466,-8.735848
-43.224152,-23.686090
-45.048573,2.591949
-51.003113,-29.260839
-24.760187,11.671090
-18.089008,31.374636
-24.225206,22.821447
-16.298201,9.990365
-23.975990,25.806892
-34.414406,-12.372050
-84.574074,-48.535892
-35.824306,-19.524427
-53.097771,-23.976316
-17.512171,30.373631
-50.381081,-28.903694
-15.122991,26.227594
-48.643349,-15.628223
-34.944229,-16.869810
-53.049809,-14.737157
-25.973286,-14.889751
-42.612228,-21.982960
-11.007656,13.742059
-49.934059,-28.647032
-34.080292,-16.746788
-43.790562,-0.399619
-35.808197,-19.464912
-26.877567,22.853052
-11.972405,20.760265
-10.824697,18.768602
-43.209805,-19.114910
-45.761822,-22.399366
-36.661102,-20.417921
-46.703312,-26.792072
-16.882910,29.281651
-19.211887,33.323208
-13.424772,20.041700
-26.934813,46.725090
-12.543730,19.383390
-44.624798,-25.598675
-33.808777,-14.328876
-60.164688,-34.521038
-12.441107,21.573622
-53.306576,-30.583391
-30.727928,-7.113003
-66.893890,-38.384663
-18.113684,14.465642
-21.721203,37.677719
-38.511208,-17.963051
-50.578278,-29.016914
-21.389416,11.985295
-18.651789,18.572842
-15.049290,26.099699
-12.689219,15.712584
-32.026192,-15.232546
-37.777653,-16.777927
-27.225294,-3.319860
-38.374378,-18.736315
-28.600306,-12.138103
-25.096245,2.391577
-52.328064,-30.021572
-37.002045,-21.222006
-14.038037,24.344833
-71.892220,-41.254498
-14.319144,24.832649
-24.875351,23.072741
-13.113190,22.739912
-17.488949,30.333332
-12.829667,22.247904
-16.382021,28.412437
-13.856660,24.030083
-52.000267,-29.833363
-25.938171,-9.639874
-24.203514,41.985367
-29.325258,-6.046407
-16.591511,28.775974
-62.903847,-36.093750
-48.951485,-4.906346
-12.276502,21.287975
-18.232767,22.898848
-20.658667,35.833858
-26.977211,27.261879
-13.335076,23.124960
-51.120831,-25.028873
-13.535357,23.472513
-19.961975,34.624866
-46.260273,-26.537695
-18.070417,23.626989
-18.740969,23.809378
-35.531235,-17.182131
-29.317827,-8.584029
-42.884403,-19.871765
-32.216400,-18.474289
-41.335690,-20.878937
-20.630688,35.785305
-42.502743,-17.711824
-31.705011,-18.180670
-42.435879,-24.336266
-14.020803,24.314928
-68.452232,-39.279400
-18.138206,31.460011
-17.265238,29.945116
-43.558521,-24.986464
-22.532665,22.640512
-13.079601,22.681625
-57.107742,-32.765865
-57.619637,-33.059772
-18.688614,32.415154
-14.201477,24.628458
-22.546515,20.045490
-24.165028,24.784477
-36.672363,-5.304348
-48.919281,-27.846664
-49.798714,-22.693375
-19.386040,33.625423
-49.318638,-20.781979
-54.935291,-31.518532
-22.751686,20.456707
-14.021347,24.315870
-53.773315,-30.851376
-44.472248,-25.511086
-53.501114,-30.695086
-15.513643,26.905510
-9.818356,17.022261
-54.638493,-31.348122
-52.018818,-23.408003
-14.967193,23.672897
-46.988857,-23.782171
-73.801605,-42.350784
-56.477123,-32.403790
-56.457226,-32.392365
-46.392406,-26.613564
-48.170773,-24.363199
-45.407188,-26.047892
-19.664583,34.108791
-17.601133,24.137094
-21.011211,36.445644
-7.458642,12.927361
-46.935493,-26.925381
-51.979401,-26.328962
-16.031580,27.804304
-29.811382,1.034959
-51.735283,-29.681221
-20.398924,35.383118
-54.454788,-30.996553
-18.406065,29.774939
-33.376133,-12.644753
-24.045904,-0.782457
-20.440765,35.455727
-37.126774,-5.451592
-19.590231,25.534466
-18.787722,21.278717
-78.936256,-45.298893
-68.596199,-39.151863
-56.475334,-31.349285
-53.118595,-29.048939
-45.042217,-21.582039
-65.878967,-37.801937
-64.607552,-36.982841
-31.264397,7.612548
-23.886381,41.435036
-33.574570,5.358496
-18.270803,31.123676
-57.354435,-32.907505
-62.019569,-35.586033
-18.693708,23.597139
-70.032875,-40.186939
-23.105980,25.846617
-23.734579,11.612836
-17.091713,29.643993
-20.768175,36.023891
-17.166218,29.773285
-52.687092,-30.227709
-26.521128,6.967986
-19.533400,33.881142
-31.552464,28.454519
-16.365549,28.383852
-62.271637,-23.628069
-33.806366,-15.691332
-56.005234,-32.132851
-21.146017,36.679577
-52.310993,-30.011768
-15.955327,27.671980
-49.561844,-28.433323
-77.672585,-44.573341
-12.588355,21.829147
-19.002489,32.569523
-44.025772,-17.183447
-17.918079,29.619659
-56.559517,-27.400339
-67.252029,-37.576279
-43.525604,-17.869925
-53.146202,-30.470425
-16.643547,28.866274
-21.962420,38.096310
-17.898851,29.839531
-19.510836,16.580307
-21.736115,12.882824
-22.941057,13.704068
-40.526924,8.906402
-46.391850,-26.613241
-43.834740,-17.321171
-24.815376,23.798037
-44.587902,-25.577490
-39.871235,-19.816900
-45.751709,-26.245701
-59.733932,-34.273716
-50.442528,-28.938974
-20.304962,24.957197
-17.574831,30.482367
-52.194859,-29.945089
-15.256043,26.458485
-22.263834,24.113285
-32.516155,22.368441
-42.627552,-20.037498
-32.889511,22.160769
-73.006607,-41.894333
-28.311045,16.120821
-50.501083,-28.810524
-15.161995,26.295280
-55.355423,-29.822210
-22.783798,10.366267
-50.902317,-29.202965
-18.310596,31.759167
-21.689655,37.622971
-41.830662,23.127224
-15.199295,24.915064
-57.365154,-24.787962
-20.773252,36.032703
-17.164143,29.769684
-59.311100,-34.030941
-24.408897,33.700531
-16.404261,28.451031
-57.854794,-33.103539
-47.150970,-26.712742
-34.809944,11.967086
-52.821259,-30.017128
-30.844790,-4.319129
-66.620651,-38.227779
-25.472645,7.227704
-74.319267,-42.648006
-35.179554,-16.830732
-51.730816,-26.113014
-33.865616,-16.096964
-73.528008,-42.193699
-52.761421,-30.097643
-15.947730,27.658796
-44.855091,-17.779594
-21.926361,38.033737
-27.754330,13.565568
-44.397987,-24.034962
-60.765434,-34.865959
-23.744581,26.137930
-28.568756,18.184744
-51.980076,-25.751238
-64.415848,-36.961876
-59.485653,-30.671646
-21.836033,37.876987
-25.000147,29.677736
-30.101192,17.085554
-13.952038,24.195597
-14.151010,21.192368
-38.033474,-21.731236
-13.327166,23.111233
-25.555523,9.322073
-45.660248,-23.004576
-19.368843,32.793938
-59.008472,-30.098322
-29.406303,22.051447
-19.461544,25.590948
-45.210918,-25.875639
-22.441011,38.852436
-48.105106,-27.596924
-18.066912,31.336292
-48.819660,-25.499475
-17.817060,29.952116
-13.985477,24.253626
-56.672020,-32.515694
-51.568794,-29.585629
-15.126842,26.234278
-24.981743,25.172268
-52.662746,-30.213730
-13.679061,23.721889
-40.496838,-10.871671
-19.847183,34.425663
-23.878017,19.428465
-20.023623,29.999807
-15.900229,27.576365
-16.357378,17.502733
-20.790411,24.018322
-25.406382,22.860357
-71.533386,-41.048470
-61.058369,-30.472605
-63.778770,-36.596092
-22.432686,38.912380
-29.620865,18.364225
-17.948137,31.130178
-42.803593,-24.553015
-22.663235,31.836359
-67.290436,-38.612343
-73.850243,-42.378712
-51.704517,-29.663555
-25.716133,30.040174
-14.954788,25.935707
-63.767708,-30.508883
-28.402973,19.938517
-25.531473,24.713964
-15.737567,27.294092
-39.530270,-9.332135
-55.696228,-22.961708
-15.709661,27.245665
-49.777794,-11.262353
-40.790199,-23.397009
-23.304417,16.852350
-53.681442,-30.307438
-40.169918,-0.282853
-17.484447,30.325520
-57.562538,-33.026993
-41.113277,-23.582506
-45.961891,-26.366379
-12.897690,22.365948
-35.983265,-8.618605
-61.725697,-35.417301
-17.552919,30.444342
-14.661389,25.426561
-29.629841,-6.083808
-18.114229,31.418404
-66.291321,-38.038696
-11.946434,20.715197
-39.289932,-21.512537
-38.169262,-21.892176
-57.830208,-27.612516
-58.489918,-33.559452
-14.533810,24.146807
-49.515816,-28.406895
-74.662369,-42.845001
-61.454552,-35.261623
-18.453335,21.526741
-22.801926,29.164650
-56.871567,-32.561077
-51.953438,-20.858042
-46.695911,-26.787823
-20.611088,35.751293
-51.745258,-25.038111
-63.266602,-36.270767
-19.917788,19.509134
-16.842915,29.212244
-23.925209,17.479639
-44.387493,-25.462423
-76.354179,-43.816368
-22.580566,39.169006
-26.935699,0.432039
-40.818539,-15.801465
-41.664883,-17.782526
-18.963589,32.892326
-21.783941,20.821951
-59.154778,-29.491484
-20.802746,20.468559
-26.068577,27.009666
-45.259460,-25.963072
-51.773861,-26.698217
-16.355944,22.599974
-17.015051,29.510958
-12.395591,21.494635
-61.799335,-35.459583
-31.247110,-17.917763
-16.618288,23.542135
-51.142925,-29.341114
-67.490105,-38.726982
-53.776573,-30.853243
-21.263573,36.883575
-24.534895,42.560425
-48.540504,-24.226870
-24.990686,30.663820
-29.925964,7.686052
-58.926414,-33.810070
-55.470451,-28.826834
-41.165092,-20.272543
-25.995098,18.172087
-47.199326,-27.076860
-40.794956,-12.541097
-50.492748,-28.967808
-15.869005,27.522182
-39.904598,8.708179
-49.037106,-28.132040
-50.132454,-28.760942
-14.659141,25.422659
-49.827766,-25.220987
-54.935078,-31.518410
-57.951233,-29.362900
-21.289930,29.725969
-25.285843,17.744909
-62.189564,-29.129351
-15.958526,18.135643
-43.510185,0.742599
-52.357967,-25.166573
-19.360670,33.581398
-21.747553,6.891190
-48.201878,-23.397207
-50.763165,-19.485435
-24.992077,31.587915
-47.990498,-27.531118
-47.804691,-23.159292
-37.764793,-20.018414
-13.479930,23.376329
-55.379780,-31.773739
-54.233891,-23.710531
-42.917694,-24.618528
-48.180126,-27.639997
-17.831560,30.927877
-70.241547,-40.306747
-44.248772,-13.345119
-23.787251,19.779272
-28.146627,-1.850874
-15.534790,26.942205
-19.795048,20.628494
-24.095707,24.698532
-22.991159,39.881519
-23.000160,20.776022
-19.386250,28.813841
-20.417870,35.415997
-22.497562,39.024963
-53.172077,-25.133039
-44.903530,-18.349304
-18.255762,26.944996
-38.031811,-19.463820
-22.775818,32.806923
-24.949003,18.370270
-21.271427,16.672813
-54.229633,-23.235497
-42.360275,-11.132634
-30.143976,2.251664
-25.353336,16.873453
-35.223576,24.541248
-18.299549,13.547124
-39.668583,-0.661385
-51.341305,-21.728346
-24.494783,42.490818
-44.650726,-18.688906
-33.203529,-17.310671
-56.304092,-32.304443
-40.168869,-8.477660
-49.841099,-26.087612
-22.802031,17.570099
-43.707508,-18.528889
-30.599979,6.416505
-52.035156,-29.853395
-58.451317,-33.537289
-33.926521,-16.101610
-46.813503,-26.855337
-26.430223,8.689032
-43.181850,-10.405957
-14.433545,25.031176
-31.182592,17.637915
-43.057713,-21.935452
-23.227154,-9.954387
-47.551147,-25.298882
-42.763065,-23.431643
-18.239075,31.635052
-33.899662,-3.969186
-18.004574,31.228115
-37.766083,-19.226782
-32.905514,11.707850
-52.101944,-29.891743
-52.707672,-30.239527
-32.306030,-11.481285
-56.797783,-32.587898
-22.125313,9.696333
-17.407497,30.191984
-25.573254,-0.119150
-42.163132,-17.144920
-66.528839,-37.614185
-25.260117,9.571445
-43.976521,-21.766481
-58.770370,-33.720478
-62.036610,-35.595818
-43.066338,-17.240030
-41.478447,-8.384893
-50.246277,-25.553762
-43.954731,-21.985199
-43.760216,-23.193794
-17.540213,11.377000
-40.778194,-11.570792
-44.359516,-8.151077
-25.243122,11.159983
-14.867138,25.783604
-19.679626,18.606352
-36.251286,-19.007032
-18.851465,32.697754
-14.986853,25.991348
-49.572018,-19.741102
-11.939129,20.702518
-44.802303,-21.234007
-60.969326,-34.211205
-18.897856,32.778259
-27.042347,10.970088
-17.098923,29.656504
-38.045769,-3.366197
-39.055923,-13.713403
-32.085754,13.404254
-41.736305,-17.538939
-24.669416,42.793865
-25.347542,19.793282
-59.212109,-33.974102
-43.115906,-22.823416
-30.618519,24.385099
-29.482727,8.866200
-56.677185,-23.319700
-26.572119,6.913014
-54.006760,-30.985409
-15.787219,11.238570
-55.252441,-24.587530
-39.699383,-11.470867
-17.550976,30.440969
-48.920616,-24.530834
-47.421818,-26.203680
-21.912773,20.500427
-57.851406,-33.192844
-54.806370,-31.444510
-21.128317,22.566416
-54.564709,-29.496143
-46.361298,-19.922983
-19.739183,32.052330
-38.072609,-1.048571
-15.894331,27.566132
-21.546368,37.374321
-13.167645,22.834410
-13.168685,22.836216
-52.828331,-26.910370
-50.338356,-19.756441
-40.835926,-13.559505
-51.215248,-20.508398
-14.199973,24.625847
-19.659695,27.345980
-20.147432,34.946697
-20.926037,19.353001
-13.294341,23.054270
-59.020622,-30.034990
-16.954130,29.405241
-17.412825,30.201229
-42.042721,-16.741262
-54.606689,-31.329863
-42.348366,-11.549999
-54.861870,-31.476377
-27.603680,24.719936
-12.329298,16.258438
-58.594353,-31.644049
-49.340672,-28.306334
-41.513084,0.395887
-65.024109,-37.311115
-82.006401,-47.061638
-75.758232,-43.474197
-14.982451,25.983711
-24.585472,20.375443
-58.751354,-33.709560
-24.090506,41.789257
-24.800144,40.538639
-45.604176,-21.499622
-48.698803,-25.439617
-46.708504,-20.617739
-25.006912,43.379536
-44.331001,-21.602081
-49.585724,-21.131050
-16.560986,28.723001
-19.543417,27.615896
-22.523872,13.742964
-57.021835,-30.430323
-22.280922,38.649021
-18.275257,26.087402
-47.222141,-22.506798
-82.018661,-47.068680
-81.580124,-46.816891
-15.623223,27.095669
-24.997295,14.112256
-37.254723,-12.724395
-35.187607,-8.438478
-26.331089,28.696514
-20.042702,34.764954
-50.604332,-18.153868
-21.799231,13.905171
-29.579798,30.585695
-20.263437,35.148006
-65.668419,-34.751469
-20.668810,35.851463
-33.262264,20.369875
-36.909958,-18.796549
-53.624409,-15.887381
-75.651863,-43.413128
-24.595699,2.560681
-19.008709,32.970627
-84.126297,-48.278797
-26.044657,36.341431
-17.601164,30.528063
-46.595905,-23.345060
-49.131191,-28.186058
-41.640118,-14.497415
-28.168507,24.651485
-87.501556,-50.216732
-48.424370,-17.175627
-61.866096,-34.220772
-21.194868,36.764351
-26.384962,45.770916
-68.805595,-31.091650
-20.780220,36.044796
-32.173233,10.082510
-33.749844,-18.153242
-25.552217,15.307215
-36.960468,-4.682406
-59.473907,-34.124416
-54.798550,-31.440022
-30.975237,36.353069
-54.920918,-30.868919
-16.139593,27.991745
-65.546509,-37.611050
-26.826164,32.054131
-42.195408,-24.203821
-55.884144,-32.063328
-22.077879,38.296673
-22.797512,39.545479
-42.971306,-21.304636
-19.176014,27.869486
-37.729744,-18.646818
-61.843002,-35.484653
-13.975107,24.235630
-59.607342,-34.009468
-15.502741,26.886591
-38.606491,-18.824862
-21.838425,33.485023
-14.786676,22.826754
-25.927708,15.405901
-65.872742,-37.798363
-25.617710,-11.597711
-23.066219,31.165016
-20.671026,12.555240
-19.891085,26.699238
-21.047569,36.508739
-52.810600,-30.298622
-22.862825,39.658821
-31.104671,6.190651
-17.919682,31.080797
-59.697788,-34.252964
-25.770323,34.790863
-26.525871,10.958421
-21.781116,37.781689
-71.394577,-40.968773
-51.040646,-20.543808
-39.587795,19.681416
-44.873970,-25.741739
-20.672180,21.943674
-59.667828,-28.762115
-55.988190,-32.123066
-18.184235,31.539886
-61.998241,-33.992962
-42.444424,14.502678
-58.329613,-32.846218
-59.884766,-34.360317
-59.445938,-30.239428
-26.183861,32.723240
-60.853813,-25.544420
-48.186897,-27.643885
-54.729561,-21.531767
-62.438816,-20.622824
-26.155983,15.267922
-21.061346,36.532642
-27.047935,17.857908
-19.909784,34.534294
-23.593683,36.415421
-9.781784,16.958799
-61.185905,-35.107380
-18.342537,31.814594
-58.372456,-31.188135
-47.846966,-1.603047
-58.945213,-33.820866
-68.340485,-39.215237
-20.431530,19.557039
-57.148216,-32.789104
-55.265289,-31.708004
-19.770630,23.933186
-23.330879,40.471050
-21.818871,37.847206
-57.772823,-30.607304
-32.806942,4.769286
-55.523933,-31.856504
-15.521216,26.918652
-51.652554,-19.439106
-53.793171,-30.862774
-53.771591,-20.770071
-16.748365,29.048168
-27.272694,31.259903
-66.512825,-38.165871
-25.371103,44.011528
-57.166466,-27.502760
-36.094475,3.972136
-25.095562,3.950324
-24.316788,32.076839
-17.565016,26.280405
-76.646362,-43.984131
-55.079037,-27.664856
-59.850052,-34.340385
-20.654371,34.807571
-28.500931,30.562849
-57.257671,-32.851948
-55.774292,-30.088713
-50.571568,-20.725168
-24.323673,25.534731
-50.642529,-29.053806
-24.591726,38.299984
-74.868217,-42.963192
-11.962822,20.743635
-23.776926,41.245094
-27.481546,33.503292
-14.558430,25.247890
-21.340759,28.505514
-28.967176,31.183886
-70.300888,-40.340820
-31.889647,10.680685
-16.634865,28.851208
-23.335314,23.978420
-21.494259,37.283894
-76.998726,-44.186440
-24.424616,15.734481
-60.122890,-34.497040
-60.568508,-34.752895
-56.408382,-32.364323
-60.461296,-30.224596
-21.391949,37.106354
-58.388306,-33.501110
-79.802933,-45.796501
-19.379099,33.613377
-41.903515,-21.396179
-27.418037,20.441147
-58.670650,-33.663223
-48.503414,-27.825615
-18.950302,32.869270
-35.133533,9.214936
-30.715597,15.815199
-62.678391,-35.964298
-25.624899,15.976879
-30.668331,28.115131
-52.554047,-14.169701
-26.263613,37.543713
-38.111034,-21.858744
-25.934916,35.052391
-14.780446,21.223522
-67.161873,-38.538528
-50.498875,-28.297806
-25.391399,11.370312
-58.187103,-33.385590
-66.867813,-38.369690
-48.427940,-20.699282
-24.213427,23.588425
-22.702936,39.381355
-18.959522,21.582029
-46.299362,-26.560141
-28.184223,20.568245
-23.115011,40.096447
-24.110577,21.458509
-71.178993,-40.844990
-49.472946,-23.053827
-16.447100,14.658124
-45.159241,-25.905529
-55.970924,-32.113152
-60.642567,-34.795414
-61.845676,-35.486191
-47.609718,-14.821081
-84.781876,-48.655201
-34.393032,24.945286
-14.575493,25.277502
-59.117268,-27.712072
-55.418697,-18.974138
-17.692495,30.686552
-51.410885,-29.494963
-55.281345,-28.944269
-23.605873,16.186344
-80.044861,-45.935406
-52.795147,-22.912495
-39.157406,8.785822
-50.868824,-29.183735
-62.256359,-35.721989
-48.010773,-25.856876
-29.777275,33.019535
-31.391527,18.770201
-68.295265,-39.189274
-20.986925,24.721384
-62.334641,-35.766933
-19.518652,30.776985
-70.197983,-40.281738
-16.403126,25.755419
-49.728226,-16.585815
-26.071608,-14.884756
-16.441412,28.515501
-20.295923,35.204376
-58.482765,-31.757395
-49.723568,-28.526178
-58.829697,-28.832891
-31.494232,0.488893
-56.280739,-26.606031
-25.304810,43.896484
-24.474396,42.455437
-47.930595,-14.869779
-22.364208,38.793552
-51.939960,-24.354296
-48.010746,-9.825172
-83.910164,-48.154701
-52.778324,-30.280090
-17.298388,30.002642
-19.145149,33.207394
-26.688116,46.296989
-62.405544,-35.807644
-13.529153,23.461748
-22.244307,23.310249
-17.945160,31.125011
-76.934097,-44.149330
-62.399128,-32.409256
-20.388458,25.303457
-36.740120,-19.283756
-55.664825,-31.937399
-24.256163,42.076729
-25.808954,10.178284
-25.941906,29.649504
-49.115726,-23.280619
-55.526913,-26.083248
-18.097445,31.389277
-44.238533,-13.334188
-39.192547,-12.790881
-42.096188,7.478971
-29.146795,15.017193
-40.627048,3.127748
-58.722797,-33.693161
-30.919510,-3.308502
-16.218241,28.128223
-62.795929,-36.031788
-47.232342,-23.237467
-50.043560,-22.168385
-19.542589,15.509185
-54.804562,-26.946165
-43.930882,-18.246210
-60.384518,-34.647255
-13.863016,24.041115
-55.967381,-31.659012
-38.644199,-17.192125
-17.412590,30.200823
-17.265753,29.946011
-21.977613,38.122677
-51.132195,-28.498510
-17.337936,30.071274
-54.483379,-31.259062
-47.711361,-27.370852
-17.459538,30.282293
-24.036499,40.072090
-44.103664,-19.601114
-40.609989,-18.558929
-49.941116,-24.150852
-44.674362,-15.922395
-21.257710,36.873402
-20.254103,35.131805
-25.399290,34.060555
-26.973997,25.971210
-29.206135,10.609525
-28.158138,27.712437
-27.547499,12.302918
-23.884941,3.249319
-18.027872,31.268545
-19.415783,11.599273
-52.553764,-30.151157
-50.839180,-24.929962
-18.993807,32.944763
-28.036367,29.201553
-26.293554,19.227564
-58.350441,-33.154408
-48.491077,-27.818531
-27.971012,-14.550130
-57.692513,-33.101616
-46.949322,-22.626976
-53.823929,-30.880434
-50.835941,-28.153975
-57.387161,-32.926296
-38.374416,-12.395059
-55.250664,-31.699606
-37.852257,-15.928225
-21.946686,18.375277
-20.994383,36.416439
-53.643761,-30.776989
-18.440758,19.812597
-30.515945,1.584323
-40.082550,-22.990705
-40.756966,-19.420887
-39.046730,-19.308022
-16.937662,25.551245
-58.066437,-33.316307
-21.699064,15.260744
-60.461304,-32.011780
-39.360008,-22.575851
-69.077232,-39.638248
-34.865971,-14.297271
-34.284821,-15.860398
-17.114693,29.683870
-49.150398,-27.078121
-44.928894,-24.840689
-46.980316,-5.437898
-14.690104,24.469618
-59.928619,-34.385498
-20.065908,34.805225
-54.957714,-31.531406
-43.165417,-18.850258
-42.153976,-15.135114
-24.491734,8.178255
-27.946777,-16.022848
-42.773956,-18.013388
-39.899036,-6.325877
-15.327756,26.582932
-32.656490,0.979798
-40.064075,-20.675278
-28.049942,17.518242
-48.686028,-27.930464
-28.938080,21.702450
-15.681591,25.468258
-17.463633,24.487024
-40.832737,-23.421431
-16.131145,27.977083
-15.632186,27.111221
-24.835266,21.144152
-22.232250,11.279170
-39.697170,-17.222033
-13.577497,23.545641
-28.877748,-9.540883
-39.336376,-19.692518
-49.799786,-25.730349
-22.842106,-1.580895
-46.812923,-8.994880
-19.892500,23.426554
-37.845440,-17.720690
-36.430668,24.667467
-20.689739,32.105511
-13.275675,23.021877
-32.154881,-2.199938
-48.144699,-27.619656
-48.377209,-23.223021
-14.653757,25.413317
-78.766319,-45.201321
-49.136162,-26.305847
-57.999065,-33.277626
-17.133652,29.716772
-32.583469,29.315914
-22.077991,17.821327
-71.947472,-41.286217
-46.014980,-24.978031
-38.168472,-4.588450
-12.751873,22.112906
-20.506378,22.180012
-25.799717,4.050637
-14.665957,25.434488
-18.143917,18.535936
-54.875648,-29.984329
-60.231781,-34.559559
-87.893486,-50.441757
-18.607121,32.273735
-52.212608,-24.313168
-17.179504,12.566165
-24.860392,43.125271
-19.438393,33.716270
-55.507225,-31.846912
-22.419075,38.888763
-74.330719,-42.654583
-48.042595,-19.298069
-54.598278,-18.288462
-16.915483,29.338173
-58.092770,-31.657326
-67.915276,-33.669945
-86.614731,-49.707554
-23.400963,20.440643
-29.879372,22.619184
-37.415558,-16.786963
-64.408585,-36.957703
-21.373974,31.768318
-20.358902,29.918087
-52.145962,-18.638292
-54.291260,-13.485591
-19.937832,34.582966
-25.840414,22.314558
-50.888966,-23.121565
-22.025692,34.862041
-18.507528,32.100910
-19.003813,32.962132
-44.226318,-19.284121
-61.641052,-34.878464
-13.950719,24.193308
-20.420609,8.641328
-48.495060,-17.933897
-37.201935,-21.336775
-16.553900,26.505461
-21.357246,34.184814
-45.634533,-20.589487
-28.115599,18.451956
-27.490898,33.281948
-55.872974,-27.107386
-43.439125,-19.362175
-15.955689,27.672607
-25.206005,9.594855
-17.151608,29.747929
-42.456409,-20.124208
-15.966187,27.690825
-14.952604,25.931917
-21.188068,36.752548
-66.218201,-37.996712
-45.958389,-26.364367
-37.893085,-12.475682
-46.117741,-3.684289
-22.068134,28.994640
-18.362850,17.651785
-42.435467,-11.204747
-51.813953,-29.726389
-27.514353,20.555798
-23.599541,40.937267
-21.916012,33.339096
-18.488548,20.302950
-44.750187,-25.670668
-62.395748,-30.760883
-26.210497,25.250031
-26.510971,25.865980
-27.593788,21.300415
-35.595299,20.176203
-28.748508,19.188383
-16.687969,28.943359
-49.096485,-21.530460
-40.694595,-4.378968
-24.198650,18.466141
-62.522804,-32.707550
-47.705223,-25.618526
-30.966036,-12.378269
-52.108547,-20.670546
-48.808701,-22.632257
-20.836168,27.481598
-10.631168,18.432768
-22.091784,16.210360
-18.265678,31.681217
-16.890368,29.294590
-17.674400,30.655153
-50.138538,-20.116495
-29.965780,-17.051506
-49.152657,-24.860678
-47.365685,-26.337301
-16.696486,28.958139
-11.364186,19.704800
-33.349178,23.292009
-27.564484,21.644266
-38.819771,-22.265671
-54.568470,-27.322172
-47.218708,-27.043900
-16.633724,28.801201
-16.983992,29.457060
-20.430111,26.367258
-24.210794,34.013779
-14.127270,24.499681
-56.120213,-24.895716
-18.212627,31.589157
-26.414001,25.163507
-48.977287,-25.320433
-19.313316,33.499226
-60.108025,-26.705423
-41.689812,-19.906498
-36.581821,11.671045
-52.673615,-15.678326
-21.322468,36.985779
-25.919708,24.877901
-56.921234,-32.658779
-23.838280,26.869158
-56.166763,-25.939793
-23.147194,40.152294
-66.113434,-37.936558
-52.525166,-26.231028
-55.324036,-31.741734
-58.492950,-33.561195
-47.247540,-27.104544
-20.097776,27.916929
-42.150242,-9.718007
-22.508846,39.044544
-24.041229,37.379856
-24.187168,39.954212
-20.894627,13.428245
-23.114717,40.095936
-17.255642,17.290276
-59.242298,-33.662834
-14.923131,25.880772
-59.700203,-28.237551
-20.090511,32.653999
-55.526329,-25.598612
-26.814638,12.774503
-57.087029,-32.753971
-12.046070,20.888100
-62.318459,-35.757641
-26.341570,-13.150539
-56.386379,-28.588835
-25.729422,15.725635
-30.550507,22.897173
